-2.61498e-20	-32.2808	-551.904	101.066	0.0	0.58241	-29.0202	-2.57317	0.0	1.58471	-47.3755	-190.795	0.0	12.8869	-175.872	326.072	0.0	16.4682	289.997	-129.826	
1.00982e-21	-687.416	314.577	-47.2496	0.0	55.7918	-151.609	143.704	0.0	45.3825	102.084	-326.487	0.0	-20.6701	86.818	-214.863	0.0	11.8025	-187.506	257.361	
9.87932e-21	837.452	-762.27	237.209	0.0	221.812	-54.805	274.915	0.0	44.6834	-7.34701	-186.198	0.0	5.42489	15.3121	-326.603	0.0	17.5716	62.3085	399.561	
1.92648e-20	370.62	-400.16	-18.0002	0.0	23.656	-470.365	-97.8334	0.0	-31.1192	166.202	220.048	0.0	2.44977	-51.7876	-373.468	0.0	-4.07958	-276.945	330.893	
1.60591e-20	-240.089	78.7959	-61.4355	0.0	117.242	-284.895	-223.447	0.0	-13.3219	23.6991	149.203	0.0	8.09643	351.121	-242.231	0.0	5.11624	282.082	100.984	
-1.85417e-20	853.895	272.189	35.8202	0.0	-86.9436	48.4431	-185.674	0.0	25.261	-24.8301	-156.3	0.0	13.3988	-147.603	203.898	0.0	12.5214	-76.551	-127.481	
1.79317e-20	-114.408	-838.368	110.706	0.0	115.428	416.155	-308.282	0.0	16.7176	208.696	-13.7852	0.0	-7.33034	17.502	-162.514	0.0	6.71912	156.121	-399.022	
1.0571e-20	612.484	-447.768	-67.0559	0.0	57.8246	-68.6385	-14.3039	0.0	19.2287	93.9092	-151.494	0.0	0.857964	-299.565	96.4805	0.0	-3.33046	-12.0836	147.473	
-6.58818e-21	738.938	-904.2	-189.659	0.0	115.78	-238.757	112.215	0.0	33.0053	-101.397	103.068	0.0	1.42872	-50.1808	-272.357	0.0	1.17248	151.3	-13.2981	
-4.346e-21	-204.129	165.955	-50.3966	0.0	-119.022	136.116	-8.89412	0.0	58.6997	-87.1502	-82.9176	0.0	-38.8294	302.004	59.2229	0.0	-1.86598	-30.0277	203.5	
5.13434e-21	903.285	-93.2666	-182.888	0.0	-28.3454	-182.512	183.19	0.0	-35.7616	-143.315	110.048	0.0	14.9901	232.648	-109.793	0.0	4.22644	50.3716	338.428	
7.64736e-21	185.669	-401.782	-92.8398	0.0	-78.8862	-18.2411	-320.531	0.0	-36.8525	-80.3687	145.924	0.0	-7.41206	108.396	12.629	0.0	-14.1552	-81.3612	240.07	
5.43763e-21	-741.178	-402.333	-179.132	0.0	41.9203	193.816	79.6798	0.0	60.898	42.3077	-67.423	0.0	6.14386	77.2643	-263.301	0.0	-6.7532	63.7588	-460.425	
2.27174e-21	143.776	-420.604	-108.854	0.0	-62.4836	-131.466	453.854	0.0	1.19664	147.744	121.183	0.0	17.1327	166.094	203.999	0.0	7.96867	46.394	-79.7544	
-4.90848e-21	-388.105	-92.1905	-138.488	0.0	-4.16101	-115.789	181.529	0.0	45.941	143.771	206.562	0.0	-9.03541	46.0997	-81.9796	0.0	5.88999	99.5724	8.71821	
-2.10001e-20	-3078.04	214.906	-59.3294	0.0	28.2075	170.777	217.603	0.0	-10.6675	-29.5218	-16.2413	0.0	1.72469	208.828	3.1567	0.0	-5.81312	-5.71026	230.894	
-9.56338e-21	-2629.32	-474.597	-310.368	0.0	-91.0414	5.91488	-1.78285	0.0	41.75	158.012	37.6929	0.0	26.9442	147.109	-88.6852	0.0	7.79099	3.93824	-34.6822	
2.27765e-21	197.779	-273.117	-134.767	0.0	-6.33732	13.0618	-199.646	0.0	-22.0059	-136.488	-64.9979	0.0	42.6258	18.3094	-2.74041	0.0	-3.92829	-93.1282	-176.763	
-3.69007e-21	450.819	57.1287	315.058	0.0	-11.0753	-242.296	-12.4514	0.0	-16.9969	-57.913	13.5837	0.0	-0.479233	228.236	-203.159	0.0	-1.07009	117.488	-316.679	
1.74801e-21	841.453	1294.41	-58.788	0.0	-9.67177	9.64193	44.1075	0.0	-0.975248	126.343	-25.2218	0.0	-18.1718	-68.4369	62.1244	0.0	8.59142	-119.028	-2.85765	
-4.12776e-21	-1193.17	92.1096	-80.0672	0.0	-63.4893	-55.2938	-68.7406	0.0	-21.0658	-125.359	310.231	0.0	-0.34935	32.1287	-318.655	0.0	-4.87547	215.771	-83.644	
5.20179e-21	1225.71	397.622	81.4964	0.0	40.1002	267.464	208.647	0.0	-33.2691	242.099	23.4215	0.0	-5.77072	-8.55026	200.233	0.0	-14.5868	-34.8596	333.115	
6.23387e-21	-209.052	-297.11	286.943	0.0	27.7139	-67.2791	463.385	0.0	-14.5212	14.8904	-103.286	0.0	-23.5654	-50.3162	-37.1475	0.0	13.1007	-80.0088	353.925	
-8.12787e-22	487.105	363.589	-109.382	0.0	59.685	-49.1905	113.555	0.0	-59.3405	46.295	92.3422	0.0	9.37921	30.2358	-167.138	0.0	9.04092	72.3963	150.562	
-7.01293e-21	-1276.92	414.975	-439.668	0.0	3.0877	-84.7276	-618.075	0.0	21.1281	-173.892	-178.131	0.0	2.34736	-110.409	-623.39	0.0	-22.3388	-66.36	-319.535	
-4.30792e-21	-3907.48	-265.177	155.416	0.0	5.36703	21.3933	155.453	0.0	-31.5751	-105.402	17.7354	0.0	17.5272	184.151	177.037	0.0	-4.89782	-41.6601	-573.834	
-2.20113e-20	-871.68	273.891	237.166	0.0	-75.9049	-134.811	148.576	0.0	22.942	83.2797	149.295	0.0	-4.26015	62.5392	-413.269	0.0	11.536	182.282	13.5279	
8.02647e-21	-394.313	-765.879	-118.369	0.0	-38.6796	-514.617	40.4685	0.0	14.075	-176.364	72.0912	0.0	-11.0031	-129.38	293.01	0.0	24.0299	-58.6753	63.1738	
-1.12541e-21	-535.13	-246.247	-49.2565	0.0	-62.6832	-378.144	132.259	0.0	-5.21428	100.773	-170.737	0.0	5.58459	-4.74499	-13.292	0.0	-3.9938	116.348	282.841	
-3.30625e-21	-2274.93	1475.89	53.5359	0.0	14.7532	301.093	-29.0587	0.0	12.639	-133.476	-69.7312	0.0	11.0075	-216.304	-82.0787	0.0	-1.06418	-104.761	-126.294	
2.38403e-20	-25.7983	-426.485	-113.322	0.0	-42.618	321.478	36.8631	0.0	-17.4235	39.5353	-99.1532	0.0	7.00211	35.8845	232.232	0.0	1.54241	-33.8994	-107.613	
1.85852e-20	132.239	1040.23	24.1385	0.0	-42.7134	64.0798	-98.9514	0.0	-45.056	-213.529	-59.626	0.0	-0.616817	71.4745	-69.0028	0.0	18.0677	181.052	-21.6383	
1.62697e-21	1775.23	1668.15	-242.463	0.0	17.7229	139.442	-13.2526	0.0	-5.52507	-364.69	139.356	0.0	7.35157	-95.4506	68.3534	0.0	7.90675	-176.191	-98.991	
8.71968e-21	-2755.0	-712.59	-19.6669	0.0	111.211	-7.17511	8.93919	0.0	-31.8714	-24.4812	-345.697	0.0	14.163	168.733	257.602	0.0	-0.992953	-244.754	93.349	
-1.7332e-20	1534.04	530.302	-45.8714	0.0	7.15669	29.3785	-450.028	0.0	-1.37508	-282.298	-166.148	0.0	11.7376	24.7831	-303.485	0.0	12.9127	61.1234	-93.5397	
-2.34674e-21	-1377.38	-744.092	141.304	0.0	26.5072	214.695	-62.9972	0.0	-48.5869	-67.9115	194.738	0.0	-18.3312	-369.335	-61.9747	0.0	11.4095	122.829	-106.514	
-2.16249e-21	-1286.18	2425.61	142.575	0.0	-146.04	-13.3144	-335.099	0.0	-4.96756	-130.305	-57.4931	0.0	10.2416	-117.961	333.768	0.0	-15.0254	-20.1442	-2.20937	
-7.76634e-21	409.35	573.234	-99.992	0.0	110.435	-26.0786	-327.786	0.0	-1.4881	-119.722	56.0066	0.0	2.12289	181.536	-59.061	0.0	1.25585	157.029	-208.964	
-2.13544e-20	-698.193	-1369.8	127.493	0.0	-33.6242	-329.606	111.036	0.0	-18.029	185.39	345.705	0.0	1.14721	334.313	83.4364	0.0	3.12992	-8.40617	122.46	
2.98115e-22	-1799.69	-69.2668	194.276	0.0	-23.5869	16.5703	-163.643	0.0	-33.6345	-136.153	-276.879	0.0	-1.82067	186.74	154.479	0.0	-2.12916	157.836	104.652	
-2.03095e-20	-3828.2	394.451	-285.092	0.0	-0.531198	73.2302	-241.703	0.0	11.5764	21.6101	-141.288	0.0	5.0445	-125.486	3.73794	0.0	-1.91122	-108.802	108.462	
-1.888e-20	-617.562	93.2751	91.0931	0.0	87.545	42.8666	-435.872	0.0	46.1284	6.69842	32.5635	0.0	31.1963	115.677	-9.27857	0.0	-10.1851	-113.826	-68.9589	
1.15272e-20	1127.42	-1137.13	140.512	0.0	97.4266	182.205	-214.822	0.0	-0.000230559	-125.279	-125.957	0.0	1.03418	282.711	275.627	0.0	-1.40085	112.772	83.642	
1.7229e-20	-2791.69	-741.467	-241.855	0.0	-46.786	49.7996	-225.554	0.0	32.7365	70.179	34.7572	0.0	-21.8375	127.328	31.8197	0.0	8.22041	-171.948	18.1304	
1.10896e-20	-1878.29	908.709	51.5049	0.0	-143.788	-398.314	37.742	0.0	-4.85856	-121.785	80.5583	0.0	-19.8294	-99.1818	67.6467	0.0	-8.79623	116.94	36.5913	
3.96504e-21	193.344	341.757	161.812	0.0	-34.0576	112.93	-18.7733	0.0	28.4552	-345.255	-119.659	0.0	-9.8108	120.188	-85.0116	0.0	19.0501	-23.6668	423.514	
-5.9273e-21	236.565	153.744	-45.4838	0.0	40.3302	-388.414	403.051	0.0	-14.112	24.0637	-409.487	0.0	17.7685	-83.61	469.571	0.0	23.1454	-4.20863	-252.38	
-1.2616e-21	-2958.16	557.19	-47.714	0.0	14.6673	-115.138	-195.11	0.0	-0.38364	60.5825	208.336	0.0	-1.06337	247.172	11.7627	0.0	5.9774	197.727	-135.372	
3.61e-21	-691.931	34.8646	-15.5724	0.0	-85.6791	22.0543	-88.5791	0.0	36.6802	-50.4173	124.576	0.0	-2.12596	-73.6618	448.473	0.0	-5.93405	-56.3574	-93.3004	
-1.48689e-20	-582.402	-204.982	223.859	0.0	62.8606	153.494	-189.578	0.0	42.8709	-147.157	190.726	0.0	5.58297	-144.068	-289.223	0.0	6.25015	127.837	105.666	
-5.46577e-21	425.517	-173.098	186.794	0.0	-102.59	69.5141	119.968	0.0	30.762	-71.7052	74.6481	0.0	3.90483	-274.262	-228.801	0.0	24.4108	-180.241	146.242	
4.51691e-21	-1490.03	115.834	53.8152	0.0	-75.3504	297.437	-197.56	0.0	14.9163	103.322	-28.3379	0.0	22.0694	-92.8195	330.769	0.0	4.07109	77.6847	196.678	
-5.36206e-21	812.996	266.408	202.578	0.0	155.104	-100.235	156.202	0.0	-48.7387	154.857	-62.9155	0.0	26.017	59.5428	-194.037	0.0	-11.0111	-113.072	-13.7578	
-1.21958e-20	1143.9	188.697	145.777	0.0	14.6117	65.2717	-73.8353	0.0	23.3669	273.754	152.273	0.0	-7.63666	-52.7466	28.8673	0.0	-4.88163	-21.4497	-228.566	
-2.45051e-20	1474.75	-116.634	-52.5333	0.0	62.054	-119.203	-363.651	0.0	24.2469	82.204	128.448	0.0	-10.7066	159.826	63.5256	0.0	16.0899	-16.5821	-21.4354	
-8.66025e-21	1506.52	-209.895	-33.4104	0.0	-55.9345	-80.1767	-292.96	0.0	6.82462	-15.6977	119.251	0.0	-19.2667	41.7541	65.6169	0.0	11.3681	129.26	-24.6058	
-6.50658e-21	2319.27	-113.031	-77.8608	0.0	68.7497	268.98	-148.122	0.0	-5.65139	39.653	5.39916	0.0	-7.03974	170.902	88.328	0.0	2.4312	-9.02339	-31.2509	
2.25353e-20	786.18	-593.01	-4.54104	0.0	87.9558	-66.8704	-294.985	0.0	17.1703	-23.7242	235.109	0.0	-34.1704	57.3945	104.342	0.0	-1.17157	-42.4841	-45.1358	
1.02484e-20	-2122.75	-90.4693	-39.5197	0.0	132.391	44.9021	-115.099	0.0	40.1251	86.2041	-303.205	0.0	-25.9113	14.5258	241.666	0.0	7.29022	-197.445	98.9588	
2.71395e-21	1842.79	-155.273	98.2535	0.0	-8.07929	-182.222	-248.336	0.0	-0.202224	343.957	-37.6215	0.0	-12.7413	-218.185	-481.136	0.0	-3.57052	-66.4068	-7.49586	
-1.35451e-21	-2077.17	-444.416	-115.972	0.0	-81.2168	124.575	253.834	0.0	20.6739	-75.2605	82.1892	0.0	5.67876	317.127	-131.239	0.0	-16.7163	-81.2468	197.741	
-3.32794e-21	2371.66	-354.462	-549.244	0.0	76.2817	-154.09	158.189	0.0	-8.4716	-39.8332	-13.6385	0.0	-8.42127	-25.8897	-142.574	0.0	7.21795	76.5096	73.6094	
-1.30076e-20	-2628.06	-526.952	399.177	0.0	36.151	-267.281	-1016.62	0.0	-37.122	-13.9797	-83.4568	0.0	16.6637	0.232089	155.911	0.0	14.7641	19.1988	131.94	
1.35923e-20	1409.35	560.664	425.417	0.0	40.4281	-291.093	-339.906	0.0	17.9933	22.8676	166.359	0.0	-4.68648	79.6693	52.5441	0.0	5.23444	111.371	-161.583	
-9.05711e-21	1353.73	161.172	-225.638	0.0	-85.9555	83.4528	-272.682	0.0	6.49272	-155.092	-163.732	0.0	12.822	223.808	115.448	0.0	4.00204	56.6805	90.2709	
5.44788e-21	1600.35	-320.305	72.9681	0.0	73.7427	-277.163	-180.537	0.0	-22.8142	-130.631	329.286	0.0	4.19061	5.45363	316.699	0.0	7.13263	70.8025	-57.132	
1.67873e-20	1417.66	616.614	-16.6415	0.0	21.6755	-27.0021	118.699	0.0	31.3301	-59.2014	284.218	0.0	-3.92534	-106.04	-241.075	0.0	-4.43213	27.1102	29.3106	
-1.35304e-20	-1184.26	285.42	-285.477	0.0	76.1944	-132.353	-167.177	0.0	-38.2459	-231.872	14.1767	0.0	-10.0106	-203.663	21.9408	0.0	0.640093	58.0319	-172.57	
6.86805e-21	-592.74	-504.304	-58.1824	0.0	-31.2509	-140.957	-179.585	0.0	32.9689	15.6932	-25.4552	0.0	4.16893	160.839	77.0434	0.0	-8.59259	-88.4219	106.247	
2.58578e-20	951.605	-646.962	226.599	0.0	-24.1258	59.4278	300.486	0.0	0.841152	-26.4288	-246.599	0.0	-3.85195	195.821	134.16	0.0	-19.3231	-55.8232	152.299	
8.90487e-21	717.326	-90.1941	-324.328	0.0	-95.348	117.519	151.312	0.0	-4.98352	-44.2537	-135.011	0.0	10.0856	-85.1305	133.499	0.0	-5.56085	-99.4299	-185.698	
6.84044e-21	-1918.72	323.968	-23.6506	0.0	0.53956	-206.479	399.249	0.0	-30.4437	5.45351	65.9718	0.0	5.18166	-172.649	263.099	0.0	-5.55571	13.0971	-47.9325	
-1.51474e-20	-1223.74	-468.973	215.566	0.0	22.8135	-16.3737	-279.783	0.0	-11.8947	129.344	-62.2829	0.0	-8.02889	249.81	-325.955	0.0	-16.5113	-55.0887	135.167	
-1.83449e-20	-490.77	408.167	31.8776	0.0	76.3952	-167.389	-180.508	0.0	-22.8446	-22.3023	-115.219	0.0	-14.308	-120.223	91.48	0.0	-20.468	-101.54	29.1253	
-1.25642e-21	251.998	-328.388	155.9	0.0	-83.6901	-38.8021	179.26	0.0	-39.4545	39.171	92.3756	0.0	23.5752	-1.56748	-127.301	0.0	21.3614	143.819	-123.349	
9.06941e-21	-250.84	-358.241	-31.2076	0.0	-67.6916	-186.059	-325.993	0.0	-31.7267	89.818	-356.673	0.0	-10.8385	-166.917	-3.63348	0.0	5.10611	9.50506	-135.768	
1.2434e-20	1006.54	608.105	117.921	0.0	-161.151	332.351	-343.863	0.0	48.3981	-29.3787	384.12	0.0	-40.4787	169.118	243.514	0.0	-27.9378	-41.6083	178.851	
1.7135e-21	1024.37	-1605.55	-56.488	0.0	-109.112	117.967	-363.603	0.0	1.37373	-152.756	240.064	0.0	-17.5954	82.8928	-167.618	0.0	-7.8355	-8.08992	-104.26	
-2.88226e-21	1249.99	275.259	-298.445	0.0	12.7142	-93.9522	-46.7037	0.0	-20.2487	-130.086	-165.462	0.0	0.266035	-0.0800375	163.483	0.0	-6.09606	-94.257	85.269	
1.74932e-20	143.34	716.454	-9.88349	0.0	51.8505	-39.6652	-35.1979	0.0	35.7112	40.1366	107.526	0.0	-23.9868	77.0776	-70.866	0.0	-15.4426	37.5315	-51.7525	
9.22291e-21	-336.898	116.246	77.6381	0.0	0.839233	-193.893	-88.0509	0.0	-62.6438	91.9883	-139.541	0.0	4.87547	11.2486	-37.9565	0.0	5.93641	-157.688	-56.6185	
2.4631e-20	-84.1434	-357.033	-12.35	0.0	103.023	-254.83	-1.09779	0.0	10.6594	-149.377	-103.861	0.0	-16.2096	-119.819	-61.2453	0.0	-14.8087	-108.544	-206.49	
-9.09933e-21	321.284	609.893	11.2188	0.0	-32.2049	138.156	50.2879	0.0	-21.8239	-53.9567	-28.1748	0.0	0.786792	105.056	-89.3055	0.0	-3.58819	-66.1119	-32.4139	
2.01114e-20	246.518	-41.0428	-152.487	0.0	-65.1906	-86.1724	-50.7856	0.0	-4.44713	-118.853	35.0562	0.0	-6.26658	1.72079	161.039	0.0	4.41896	12.5658	121.78	
-9.73347e-21	367.276	114.487	-60.037	0.0	11.0471	66.6641	20.8162	0.0	14.5881	28.2576	68.3643	0.0	2.72725	65.8863	-336.913	0.0	11.1847	171.399	-75.8523	
2.25106e-20	-546.259	358.158	-105.509	0.0	22.1029	10.5368	-123.351	0.0	-11.6874	67.6944	97.8897	0.0	-6.66751	-57.2477	184.735	0.0	3.48998	-0.663488	133.679	
-1.29473e-20	270.609	409.283	57.55	0.0	26.7903	49.6388	157.55	0.0	44.8517	-27.1943	-144.151	0.0	-4.80055	-92.8571	146.074	0.0	-1.96468	101.599	11.2274	
-5.4727e-21	-584.784	-536.478	25.9016	0.0	46.3768	301.937	41.8825	0.0	-4.33206	-75.0253	36.8943	0.0	0.627118	-89.0639	-303.333	0.0	4.38077	-82.4516	-11.2372	
6.43371e-22	327.565	-1059.29	35.8822	0.0	26.9119	11.901	-45.2722	0.0	-30.1286	-113.975	74.9251	0.0	3.21266	87.0074	-203.607	0.0	-13.4513	-223.269	111.643	
1.31439e-21	280.384	180.899	-30.8248	0.0	-43.5836	-114.162	63.3545	0.0	34.0295	-51.6203	145.815	0.0	-8.16788	-140.708	-234.519	0.0	0.973383	-112.89	68.751	
-1.03918e-20	-545.889	37.651	-82.8453	0.0	58.124	131.847	-27.6537	0.0	-19.461	-65.7551	-180.26	0.0	13.7894	-129.932	-31.5151	0.0	24.9638	5.46181	18.4305	
1.30346e-20	197.785	564.497	34.2871	0.0	-72.6789	-76.0154	66.9089	0.0	-18.9872	-5.77829	-154.41	0.0	3.83139	-2.74771	73.4031	0.0	-13.6201	199.356	53.8988	
-7.96665e-21	-7320.54	77.6386	197.879	0.0	-114.545	-184.894	-54.953	0.0	26.3356	-27.7762	54.4252	0.0	8.2817	-89.5853	134.016	0.0	6.44158	-32.9223	39.1225	
1.38758e-20	-1925.28	-214.719	-201.572	0.0	15.3957	44.5875	403.823	0.0	-31.884	81.8931	332.17	0.0	7.30627	46.8819	-177.259	0.0	0.568556	110.734	-100.2	
-1.08517e-20	1512.15	1708.04	342.154	0.0	-61.1428	135.689	-330.814	0.0	16.7744	11.1681	-98.6961	0.0	13.3944	-33.5137	-253.928	0.0	11.3231	-22.7646	-88.506	
-1.69851e-20	-364.86	-1818.15	-78.7891	0.0	31.7575	110.5	189.521	0.0	15.6657	-57.5663	73.3734	0.0	-2.23753	-84.8485	135.078	0.0	-0.591497	37.3886	-95.6239	
-2.44811e-20	1039.07	-738.68	-269.698	0.0	36.8606	66.0014	-207.73	0.0	12.6342	215.924	108.49	0.0	-26.6927	3.44121	-217.961	0.0	-13.2207	44.5444	86.9652	
1.34115e-20	-327.258	-115.359	-5.2166	0.0	-13.2456	-94.4625	-34.649	0.0	-25.4265	-220.542	-113.373	0.0	14.6921	-140.495	55.3614	0.0	16.0881	-229.47	352.864	
-1.41846e-21	588.658	610.516	-5.02004	0.0	5.43203	-199.036	-154.986	0.0	-44.9489	-241.12	39.8869	0.0	-6.08509	26.9024	109.022	0.0	16.3534	294.755	-12.5033	
-1.76398e-20	585.113	360.611	-28.6228	0.0	40.9343	-56.1891	-145.179	0.0	37.1755	-135.762	116.343	0.0	-25.6879	-9.08629	125.484	0.0	6.73614	-206.054	109.277	
-1.38874e-20	1315.96	-134.893	159.605	0.0	-11.0568	7.54345	278.487	0.0	7.28713	-195.876	164.707	0.0	13.9127	31.82	32.3136	0.0	3.929	92.6534	-226.442	
-1.30441e-20	-215.453	22.9281	82.7068	0.0	49.1665	67.1047	-16.1739	0.0	-4.14113	28.3396	-164.401	0.0	6.9795	-108.638	179.98	0.0	9.33454	90.6163	-52.4709	
3.69138e-21	208.148	-133.722	-174.952	0.0	138.421	-198.379	-167.452	0.0	5.1528	-112.879	-210.764	0.0	7.61128	52.6152	-125.276	0.0	14.2014	129.73	-275.98	
-1.22081e-20	-294.89	102.856	27.9057	0.0	-36.9366	-162.959	67.0799	0.0	-2.22565	-218.978	65.3038	0.0	-1.755	32.0273	-107.239	0.0	-9.84371	90.2478	270.649	
1.68164e-21	-496.671	-373.16	-119.172	0.0	-111.561	97.5341	-64.5899	0.0	26.5342	34.9527	-54.1274	0.0	-7.78911	183.961	-74.7102	0.0	7.74238	-36.0013	16.0032	
-4.68954e-21	493.867	216.169	170.085	0.0	5.00129	157.157	-169.736	0.0	-14.0728	-45.0071	179.549	0.0	15.4945	-94.7356	-286.512	0.0	9.63637	-25.5551	176.044	
1.06765e-20	935.893	423.716	96.7317	0.0	10.3296	-60.0833	-77.5218	0.0	26.6028	219.077	-23.0288	0.0	-20.7351	115.946	-201.563	0.0	34.2323	-73.6584	78.4976	
2.3036e-20	127.802	19.5408	-209.844	0.0	-4.99318	-35.1359	-10.561	0.0	-14.4098	3.47995	-96.4139	0.0	1.15837	-63.1134	35.8056	0.0	9.17281	-179.554	67.776	
1.6087e-20	166.293	6.86227	73.2432	0.0	-0.920747	120.713	10.7804	0.0	17.5643	-21.7535	-173.629	0.0	15.7916	-56.6546	210.862	0.0	-1.23227	275.839	276.661	
1.71579e-20	-229.136	233.985	-25.053	0.0	-7.40303	-408.552	218.767	0.0	35.1728	224.266	-309.439	0.0	0.374849	-338.262	-275.941	0.0	35.042	-66.6411	134.115	
1.71848e-20	1069.85	247.413	196.474	0.0	18.3848	-43.1905	85.8484	0.0	-22.3746	-119.959	112.155	0.0	-16.3658	1.55429	-248.651	0.0	19.0191	22.6011	-17.7772	
-1.82405e-20	83.3087	53.9984	39.4676	0.0	-83.0737	166.969	-122.688	0.0	18.4502	-55.5593	233.268	0.0	17.1601	90.1789	188.662	0.0	-9.79115	188.971	-54.7017	
1.5623e-20	298.055	-142.072	-77.5297	0.0	-24.1353	-45.0664	-28.5036	0.0	29.0653	-96.7996	-234.51	0.0	26.8025	78.1658	-45.4121	0.0	10.2289	-115.557	-188.568	
-3.57803e-21	-503.205	-134.682	148.931	0.0	46.1089	-101.255	167.524	0.0	2.12794	-145.669	-27.2489	0.0	-2.14699	-126.168	-21.4412	0.0	1.23028	103.163	79.1542	
1.21125e-20	1426.73	165.616	-19.0341	0.0	-2.18845	-139.745	-68.7497	0.0	5.97573	-116.622	-120.153	0.0	-17.9969	15.0551	92.5176	0.0	7.44414	-104.257	-386.158	
-5.97827e-22	-475.728	-275.948	-224.078	0.0	-81.084	-393.887	-142.255	0.0	21.0605	248.342	151.345	0.0	8.0582	-99.054	-143.173	0.0	4.05381	89.6233	-52.2757	
4.67071e-21	-2104.64	-205.048	151.812	0.0	124.969	98.5857	17.1178	0.0	17.052	-183.358	-116.212	0.0	18.3688	-47.6799	-98.083	0.0	7.79563	-103.682	113.157	
3.91324e-21	561.633	1201.03	38.2123	0.0	86.3328	90.7569	10.9064	0.0	-13.9995	-130.748	91.9672	0.0	10.8612	25.1437	22.573	0.0	-1.95974	-19.6263	79.136	
-1.2732e-20	-2.86526	-613.683	-128.438	0.0	40.9672	9.73643	-127.357	0.0	-27.765	96.0179	-4.37837	0.0	-6.25167	-193.498	-22.3265	0.0	-16.6729	185.049	228.947	
-5.18003e-21	852.19	127.299	127.087	0.0	9.41377	120.494	613.107	0.0	-11.3706	-171.096	-167.852	0.0	0.777946	-299.29	-111.702	0.0	-1.38744	-29.8507	-56.1429	
4.50435e-21	606.724	298.616	-200.053	0.0	84.771	-209.049	-203.946	0.0	10.251	-199.094	308.521	0.0	-13.3342	-74.3063	256.035	0.0	-2.12753	106.31	-156.136	
7.26646e-21	-462.149	91.1348	257.98	0.0	-15.8132	-163.338	-74.3821	0.0	12.208	289.953	154.801	0.0	0.046688	-9.48811	-295.222	0.0	8.313	138.433	-60.6393	
4.61675e-21	-753.146	-300.425	-65.1557	0.0	28.5704	244.379	-235.078	0.0	22.53	-20.8558	-197.735	0.0	-11.9759	41.7881	-267.733	0.0	6.58179	-55.0511	-247.127	
4.42452e-21	928.405	527.977	1.30156	0.0	-63.7782	632.473	-141.357	0.0	-17.0169	3.24529	62.5111	0.0	-1.99839	108.551	8.18986	0.0	-3.54566	-5.61575	-210.29	
-6.29661e-21	-599.497	293.623	70.4638	0.0	48.8538	202.749	-47.5739	0.0	38.1753	-49.5351	-50.641	0.0	20.6103	140.391	-79.3877	0.0	-13.7137	-53.2111	143.82	
1.54485e-21	211.054	-578.988	94.6115	0.0	49.4365	-78.8133	49.2776	0.0	14.8081	-257.284	44.8337	0.0	-19.475	49.1114	193.333	0.0	-0.763882	62.4754	640.402	
-2.58409e-20	-2054.14	-322.996	-74.6296	0.0	49.9691	32.7105	80.6616	0.0	20.3763	-265.288	134.936	0.0	11.3566	-62.8951	27.8281	0.0	-6.00213	-51.1823	-114.564	
2.00245e-20	1663.59	54.2094	329.736	0.0	-80.5853	-3.41012	53.2439	0.0	-3.66629	127.327	-337.233	0.0	-9.49634	3.90661	288.247	0.0	-18.504	179.463	52.7559	
-2.64678e-20	-1442.39	92.2637	-110.571	0.0	-65.3163	-139.531	114.078	0.0	4.33904	400.651	-418.897	0.0	4.31511	-138.987	124.755	0.0	-14.1168	-73.5186	-86.8346	
-2.76683e-20	140.844	49.2147	-300.406	0.0	48.2172	190.511	-150.719	0.0	-27.5138	179.957	-189.021	0.0	8.7086	112.08	334.941	0.0	0.871692	-128.712	316.895	
2.96158e-21	422.804	-675.048	-7.89464	0.0	-5.30034	30.845	-46.366	0.0	2.00173	93.3359	352.041	0.0	-12.811	106.064	-99.5356	0.0	-25.2123	-94.6599	457.823	
1.71983e-20	2395.48	151.176	198.073	0.0	-40.5913	47.3724	-344.396	0.0	-44.7152	8.47101	47.177	0.0	15.3156	308.205	105.779	0.0	-12.4946	-102.138	-244.501	
-4.33332e-21	654.469	200.931	210.469	0.0	-14.2276	83.5992	-271.337	0.0	-6.35382	-88.7048	-167.706	0.0	5.66263	-74.9586	-18.0847	0.0	-3.62715	-0.245327	-257.328	
1.54191e-20	-349.934	-342.863	66.9606	0.0	-124.133	408.789	152.693	0.0	24.5533	2.82974	-298.285	0.0	-13.7227	328.545	205.142	0.0	0.968016	-77.4536	-94.8739	
-3.72693e-21	349.533	-25.4549	-206.725	0.0	69.6747	-190.129	21.95	0.0	0.496328	423.515	67.6737	0.0	18.7564	-259.396	53.4632	0.0	-22.7333	-19.3423	59.4045	
8.45137e-21	480.079	-31.5995	-66.1911	0.0	-48.6903	-131.992	370.714	0.0	-38.0189	267.978	-196.232	0.0	20.1338	-141.943	335.212	0.0	-39.3638	-154.215	-20.8187	
-1.31592e-20	-192.3	100.504	220.174	0.0	-32.4845	-91.5996	342.867	0.0	2.25519	27.8219	43.8953	0.0	0.169983	-244.774	115.821	0.0	25.2918	70.971	35.2067	
-1.62587e-20	-738.572	198.891	-266.484	0.0	106.813	144.62	295.692	0.0	-15.0463	-211.619	-15.9641	0.0	-11.8825	-218.008	10.9589	0.0	3.23951	50.0115	45.4937	
